source,key,plane,level,seed_i,seed_j,IoU
s_shape,pf_A,YZ,60,20,25,1.0
s_shape,pf_A,XZ,100,20,25,1.0
s_shape,pf_A,XZ,95,20,25,1.0
s_shape,pf_A,XZ,80,20,25,1.0
s_shape,pf_A,XZ,60,20,25,1.0
s_shape,pf_A,XY,100,20,25,1.0
s_shape,pf_A,XY,95,20,25,1.0
s_shape,pf_A,XY,80,20,25,1.0
s_shape,pf_A,XY,60,20,25,1.0
s_shape,pf_B,YZ,100,20,25,1.0
s_shape,pf_B,YZ,95,20,25,1.0
s_shape,pf_B,YZ,80,20,25,1.0
s_shape,pf_B,YZ,60,20,25,1.0
s_shape,pf_B,XZ,100,20,25,1.0
s_shape,pf_B,XZ,95,20,25,1.0
s_shape,pf_B,XZ,80,20,25,1.0
s_shape,pf_B,XZ,60,20,25,1.0
s_shape,pf_B,XY,100,20,25,1.0
s_shape,pf_B,XY,95,20,25,1.0
s_shape,pf_B,XY,80,20,25,1.0
s_shape,pf_B,XY,60,20,25,1.0
s_shape,hdr_A,YZ,100,20,26,0.98974609375
s_shape,hdr_A,YZ,95,20,26,0.9777117384843982
s_shape,hdr_A,YZ,80,20,26,0.9743888242142026
s_shape,hdr_A,YZ,60,20,26,0.9198473282442748
s_shape,hdr_A,XZ,100,20,26,0.9851116625310173
s_shape,hdr_A,XZ,95,20,26,0.983448275862069
s_shape,hdr_A,XZ,80,20,26,0.967391304347826
s_shape,hdr_A,XZ,60,20,26,0.9337979094076655
s_shape,hdr_A,XY,100,20,26,0.9970311726867888
s_shape,hdr_A,XY,95,20,26,0.9946188340807175
s_shape,hdr_A,XY,80,20,26,0.9781121751025992
s_shape,hdr_A,XY,60,20,26,0.9085487077534792
s_shape,hdr_B,YZ,100,20,26,0.98974609375
s_shape,hdr_B,YZ,95,20,26,0.9777117384843982
s_shape,hdr_B,YZ,80,20,26,0.9743888242142026
s_shape,hdr_B,YZ,60,20,26,0.9198473282442748
s_shape,hdr_B,XZ,100,20,26,0.9851116625310173
s_shape,hdr_B,XZ,95,20,26,0.983448275862069
s_shape,hdr_B,XZ,80,20,26,0.967391304347826
s_shape,hdr_B,XZ,60,20,26,0.9337979094076655
s_shape,hdr_B,XY,100,20,26,0.9970311726867888
s_shape,hdr_B,XY,95,20,26,0.9946188340807175
s_shape,hdr_B,XY,80,20,26,0.9781121751025992
s_shape,hdr_B,XY,60,20,26,0.9085487077534792
s_shape,pf_A,YZ,100,20,26,1.0
s_shape,pf_A,YZ,95,20,26,1.0
s_shape,pf_A,YZ,80,20,26,1.0
s_shape,pf_A,YZ,60,20,26,1.0
s_shape,pf_A,XZ,100,20,26,1.0
s_shape,pf_A,XZ,95,20,26,1.0
s_shape,pf_A,XZ,80,20,26,1.0
s_shape,pf_A,XZ,60,20,26,1.0
s_shape,pf_A,XY,100,20,26,1.0
s_shape,pf_A,XY,95,20,26,1.0
s_shape,pf_A,XY,80,20,26,1.0
s_shape,pf_A,XY,60,20,26,1.0
s_shape,pf_B,YZ,100,20,26,1.0
s_shape,pf_B,YZ,95,20,26,1.0
s_shape,pf_B,YZ,80,20,26,1.0
s_shape,pf_B,YZ,60,20,26,1.0
s_shape,pf_B,XZ,100,20,26,1.0
s_shape,pf_B,XZ,95,20,26,1.0
s_shape,pf_B,XZ,80,20,26,1.0
s_shape,pf_B,XZ,60,20,26,1.0
s_shape,pf_B,XY,100,20,26,1.0
s_shape,pf_B,XY,95,20,26,1.0
s_shape,pf_B,XY,80,20,26,1.0
s_shape,pf_B,XY,60,20,26,1.0
s_shape,hdr_A,YZ,100,20,27,0.9882869692532943
s_shape,hdr_A,YZ,95,20,27,0.9799405646359584
s_shape,hdr_A,YZ,80,20,27,0.9709976798143851
s_shape,hdr_A,YZ,60,20,27,0.9238095238095239
s_shape,hdr_A,XZ,100,20,27,0.9933444259567388
s_shape,hdr_A,XZ,95,20,27,0.9862068965517241
s_shape,hdr_A,XZ,80,20,27,0.96529284164859
s_shape,hdr_A,XZ,60,20,27,0.9204152249134948
s_shape,hdr_A,XY,100,20,27,0.9965397923875432
s_shape,hdr_A,XY,95,20,27,0.9964093357271095
s_shape,hdr_A,XY,80,20,27,0.9862637362637363
s_shape,hdr_A,XY,60,20,27,0.9218436873747495
s_shape,hdr_B,YZ,100,20,27,0.9882869692532943
s_shape,hdr_B,YZ,95,20,27,0.9799405646359584
s_shape,hdr_B,YZ,80,20,27,0.9709976798143851
s_shape,hdr_B,YZ,60,20,27,0.9238095238095239
s_shape,hdr_B,XZ,100,20,27,0.9933444259567388
s_shape,hdr_B,XZ,95,20,27,0.9862068965517241
s_shape,hdr_B,XZ,80,20,27,0.96529284164859
s_shape,hdr_B,XZ,60,20,27,0.9204152249134948
s_shape,hdr_B,XY,100,20,27,0.9965397923875432
s_shape,hdr_B,XY,95,20,27,0.9964093357271095
s_shape,hdr_B,XY,80,20,27,0.9862637362637363
s_shape,hdr_B,XY,60,20,27,0.9218436873747495
s_shape,pf_A,YZ,100,20,27,1.0
s_shape,pf_A,YZ,95,20,27,1.0
s_shape,pf_A,YZ,80,20,27,1.0
s_shape,pf_A,YZ,60,20,27,1.0
s_shape,pf_A,XZ,100,20,27,1.0
s_shape,pf_A,XZ,95,20,27,1.0
s_shape,pf_A,XZ,80,20,27,1.0
s_shape,pf_A,XZ,60,20,27,1.0
s_shape,pf_A,XY,100,20,27,1.0
s_shape,pf_A,XY,95,20,27,1.0
s_shape,pf_A,XY,80,20,27,1.0
s_shape,pf_A,XY,60,20,27,1.0
s_shape,pf_B,YZ,100,20,27,1.0
s_shape,pf_B,YZ,95,20,27,1.0
s_shape,pf_B,YZ,80,20,27,1.0
s_shape,pf_B,YZ,60,20,27,1.0
s_shape,pf_B,XZ,100,20,27,1.0
s_shape,pf_B,XZ,95,20,27,1.0
s_shape,pf_B,XZ,80,20,27,1.0
s_shape,pf_B,XZ,60,20,27,1.0
s_shape,pf_B,XY,100,20,27,1.0
s_shape,pf_B,XY,95,20,27,1.0
s_shape,pf_B,XY,80,20,27,1.0
s_shape,pf_B,XY,60,20,27,1.0
s_shape,hdr_A,YZ,100,20,28,0.9897859922178989
s_shape,hdr_A,YZ,95,20,28,0.9770200148257969
s_shape,hdr_A,YZ,80,20,28,0.977906976744186
s_shape,hdr_A,YZ,60,20,28,0.9311663479923518
s_shape,hdr_A,XZ,100,20,28,0.9875724937862469
s_shape,hdr_A,XZ,95,20,28,0.9848275862068966
s_shape,hdr_A,XZ,80,20,28,0.9824945295404814
s_shape,hdr_A,XZ,60,20,28,0.9405594405594405
s_shape,hdr_A,XY,100,20,28,0.9985155863433943
s_shape,hdr_A,XY,95,20,28,0.9964093357271095
s_shape,hdr_A,XY,80,20,28,0.9835390946502057
s_shape,hdr_A,XY,60,20,28,0.927710843373494
s_shape,hdr_B,YZ,100,20,28,0.9897859922178989
s_shape,hdr_B,YZ,95,20,28,0.9770200148257969
s_shape,hdr_B,YZ,80,20,28,0.977906976744186
s_shape,hdr_B,YZ,60,20,28,0.9311663479923518
s_shape,hdr_B,XZ,100,20,28,0.9875724937862469
s_shape,hdr_B,XZ,95,20,28,0.9848275862068966
s_shape,hdr_B,XZ,80,20,28,0.9824945295404814
s_shape,hdr_B,XZ,60,20,28,0.9405594405594405
s_shape,hdr_B,XY,100,20,28,0.9985155863433943
s_shape,hdr_B,XY,95,20,28,0.9964093357271095
s_shape,hdr_B,XY,80,20,28,0.9835390946502057
s_shape,hdr_B,XY,60,20,28,0.927710843373494
s_shape,pf_A,YZ,100,20,28,1.0
s_shape,pf_A,YZ,95,20,28,1.0
s_shape,pf_A,YZ,80,20,28,1.0
s_shape,pf_A,YZ,60,20,28,1.0
s_shape,pf_A,XZ,100,20,28,1.0
s_shape,pf_A,XZ,95,20,28,1.0
s_shape,pf_A,XZ,80,20,28,1.0
s_shape,pf_A,XZ,60,20,28,1.0
s_shape,pf_A,XY,100,20,28,1.0
s_shape,pf_A,XY,95,20,28,1.0
s_shape,pf_A,XY,80,20,28,1.0
s_shape,pf_A,XY,60,20,28,1.0
s_shape,pf_B,YZ,100,20,28,1.0
s_shape,pf_B,YZ,95,20,28,1.0
s_shape,pf_B,YZ,80,20,28,1.0
s_shape,pf_B,YZ,60,20,28,1.0
s_shape,pf_B,XZ,100,20,28,1.0
s_shape,pf_B,XZ,95,20,28,1.0
s_shape,pf_B,XZ,80,20,28,1.0
s_shape,pf_B,XZ,60,20,28,1.0
s_shape,pf_B,XY,100,20,28,1.0
s_shape,pf_B,XY,95,20,28,1.0
s_shape,pf_B,XY,80,20,28,1.0
s_shape,pf_B,XY,60,20,28,1.0
s_shape,hdr_A,YZ,100,20,29,0.9892735251097026
s_shape,hdr_A,YZ,95,20,29,0.9836309523809523
s_shape,hdr_A,YZ,80,20,29,0.9732868757259001
s_shape,hdr_A,YZ,60,20,29,0.9255725190839694
s_shape,hdr_A,XZ,100,20,29,0.9924937447873228
s_shape,hdr_A,XZ,95,20,29,0.9875690607734806
s_shape,hdr_A,XZ,80,20,29,0.961038961038961
s_shape,hdr_A,XZ,60,20,29,0.9405594405594405
s_shape,hdr_A,XY,100,20,29,0.9960435212660732
s_shape,hdr_A,XY,95,20,29,0.9946188340807175
s_shape,hdr_A,XY,80,20,29,0.9781121751025992
s_shape,hdr_A,XY,60,20,29,0.918
s_shape,hdr_B,YZ,100,20,29,0.9892735251097026
s_shape,hdr_B,YZ,95,20,29,0.9836309523809523
s_shape,hdr_B,YZ,80,20,29,0.9732868757259001
s_shape,hdr_B,YZ,60,20,29,0.9255725190839694
s_shape,hdr_B,XZ,100,20,29,0.9924937447873228
s_shape,hdr_B,XZ,95,20,29,0.9875690607734806
s_shape,hdr_B,XZ,80,20,29,0.961038961038961
s_shape,hdr_B,XZ,60,20,29,0.9405594405594405
s_shape,hdr_B,XY,100,20,29,0.9960435212660732
s_shape,hdr_B,XY,95,20,29,0.9946188340807175
s_shape,hdr_B,XY,80,20,29,0.9781121751025992
s_shape,hdr_B,XY,60,20,29,0.918
s_shape,pf_A,YZ,100,20,29,1.0
s_shape,pf_A,YZ,95,20,29,1.0
s_shape,pf_A,YZ,80,20,29,1.0
s_shape,pf_A,YZ,60,20,29,1.0
s_shape,pf_A,XZ,100,20,29,1.0
s_shape,pf_A,XZ,95,20,29,1.0
s_shape,pf_A,XZ,80,20,29,1.0
s_shape,pf_A,XZ,60,20,29,1.0
s_shape,pf_A,XY,100,20,29,1.0
s_shape,pf_A,XY,95,20,29,1.0
s_shape,pf_A,XY,80,20,29,1.0
s_shape,pf_A,XY,60,20,29,1.0
s_shape,pf_B,YZ,100,20,29,1.0
s_shape,pf_B,YZ,95,20,29,1.0
s_shape,pf_B,YZ,80,20,29,1.0
s_shape,pf_B,YZ,60,20,29,1.0
s_shape,pf_B,XZ,100,20,29,1.0
s_shape,pf_B,XZ,95,20,29,1.0
s_shape,pf_B,XZ,80,20,29,1.0
s_shape,pf_B,XZ,60,20,29,1.0
s_shape,pf_B,XY,100,20,29,1.0
s_shape,pf_B,XY,95,20,29,1.0
s_shape,pf_B,XY,80,20,29,1.0
s_shape,pf_B,XY,60,20,29,1.0
s_shape,hdr_A,YZ,100,21,22,0.9892578125
s_shape,hdr_A,YZ,95,21,22,0.9784546805349182
s_shape,hdr_A,YZ,80,21,22,0.9721254355400697
s_shape,hdr_A,YZ,60,21,22,0.9165085388994307
s_shape,hdr_A,XZ,100,21,22,0.9916943521594684
s_shape,hdr_A,XZ,95,21,22,0.9875346260387812
s_shape,hdr_A,XZ,80,21,22,0.967391304347826
s_shape,hdr_A,XZ,60,21,22,0.9405594405594405
s_shape,hdr_A,XY,100,21,22,0.996039603960396
s_shape,hdr_A,XY,95,21,22,0.9937219730941704
s_shape,hdr_A,XY,80,21,22,0.9713506139154161
s_shape,hdr_A,XY,60,21,22,0.916
s_shape,hdr_B,YZ,100,21,22,0.9892578125
s_shape,hdr_B,YZ,95,21,22,0.9784546805349182
s_shape,hdr_B,YZ,80,21,22,0.9721254355400697
s_shape,hdr_B,YZ,60,21,22,0.9165085388994307
s_shape,hdr_B,XZ,100,21,22,0.9916943521594684
s_shape,hdr_B,XZ,95,21,22,0.9875346260387812
s_shape,hdr_B,XZ,80,21,22,0.967391304347826
s_shape,hdr_B,XZ,60,21,22,0.9405594405594405
s_shape,hdr_B,XY,100,21,22,0.996039603960396
s_shape,hdr_B,XY,95,21,22,0.9937219730941704
s_shape,hdr_B,XY,80,21,22,0.9713506139154161
s_shape,hdr_B,XY,60,21,22,0.916
s_shape,pf_A,YZ,100,21,22,1.0
s_shape,pf_A,YZ,95,21,22,1.0
s_shape,pf_A,YZ,80,21,22,1.0
s_shape,pf_A,YZ,60,21,22,1.0
s_shape,pf_A,XZ,100,21,22,1.0
s_shape,pf_A,XZ,95,21,22,1.0
s_shape,pf_A,XZ,80,21,22,1.0
s_shape,pf_A,XZ,60,21,22,1.0
s_shape,pf_A,XY,100,21,22,1.0
s_shape,pf_A,XY,95,21,22,1.0
s_shape,pf_A,XY,80,21,22,1.0
s_shape,pf_A,XY,60,21,22,1.0
s_shape,pf_B,YZ,100,21,22,1.0
s_shape,pf_B,YZ,95,21,22,1.0
s_shape,pf_B,YZ,80,21,22,1.0
s_shape,pf_B,YZ,60,21,22,1.0
s_shape,pf_B,XZ,100,21,22,1.0
s_shape,pf_B,XZ,95,21,22,1.0
s_shape,pf_B,XZ,80,21,22,1.0
s_shape,pf_B,XZ,60,21,22,1.0
s_shape,pf_B,XY,100,21,22,1.0
s_shape,pf_B,XY,95,21,22,1.0
s_shape,pf_B,XY,80,21,22,1.0
s_shape,pf_B,XY,60,21,22,1.0
s_shape,hdr_A,YZ,100,21,23,0.9883154819863681
s_shape,hdr_A,YZ,95,21,23,0.9813988095238095
s_shape,hdr_A,YZ,80,21,23,0.968677494199536
s_shape,hdr_A,YZ,60,21,23,0.9347408829174664
s_shape,hdr_A,XZ,100,21,23,0.9892384105960265
s_shape,hdr_A,XZ,95,21,23,0.983448275862069
s_shape,hdr_A,XZ,80,21,23,0.9632034632034632
s_shape,hdr_A,XZ,60,21,23,0.9508771929824561
s_shape,hdr_A,XY,100,21,23,0.9955489614243324
s_shape,hdr_A,XY,95,21,23,0.9946188340807175
s_shape,hdr_A,XY,80,21,23,0.9794520547945206
s_shape,hdr_A,XY,60,21,23,0.9511201629327902
s_shape,hdr_B,YZ,100,21,23,0.9883154819863681
s_shape,hdr_B,YZ,95,21,23,0.9813988095238095
s_shape,hdr_B,YZ,80,21,23,0.968677494199536
s_shape,hdr_B,YZ,60,21,23,0.9347408829174664
s_shape,hdr_B,XZ,100,21,23,0.9892384105960265
s_shape,hdr_B,XZ,95,21,23,0.983448275862069
s_shape,hdr_B,XZ,80,21,23,0.9632034632034632
s_shape,hdr_B,XZ,60,21,23,0.9508771929824561
s_shape,hdr_B,XY,100,21,23,0.9955489614243324
s_shape,hdr_B,XY,95,21,23,0.9946188340807175
s_shape,hdr_B,XY,80,21,23,0.9794520547945206
s_shape,hdr_B,XY,60,21,23,0.9511201629327902
s_shape,pf_A,YZ,100,21,23,1.0
s_shape,pf_A,YZ,95,21,23,1.0
s_shape,pf_A,YZ,80,21,23,1.0
s_shape,pf_A,YZ,60,21,23,1.0
s_shape,pf_A,XZ,100,21,23,1.0
s_shape,pf_A,XZ,95,21,23,1.0
s_shape,pf_A,XZ,80,21,23,1.0
s_shape,pf_A,XZ,60,21,23,1.0
s_shape,pf_A,XY,100,21,23,1.0
s_shape,pf_A,XY,95,21,23,1.0
s_shape,pf_A,XY,80,21,23,1.0
s_shape,pf_A,XY,60,21,23,1.0
s_shape,pf_B,YZ,100,21,23,1.0
s_shape,pf_B,YZ,95,21,23,1.0
s_shape,pf_B,YZ,80,21,23,1.0
s_shape,pf_B,YZ,60,21,23,1.0
s_shape,pf_B,XZ,100,21,23,1.0
s_shape,pf_B,XZ,95,21,23,1.0
s_shape,pf_B,XZ,80,21,23,1.0
s_shape,pf_B,XZ,60,21,23,1.0
s_shape,pf_B,XY,100,21,23,1.0
s_shape,pf_B,XY,95,21,23,1.0
s_shape,pf_B,XY,80,21,23,1.0
s_shape,pf_B,XY,60,21,23,1.0
s_shape,hdr_A,YZ,100,21,24,0.9892735251097026
s_shape,hdr_A,YZ,95,21,24,0.9777117384843982
s_shape,hdr_A,YZ,80,21,24,0.9687137891077636
s_shape,hdr_A,YZ,60,21,24,0.9369024856596558
s_shape,hdr_A,XZ,100,21,24,0.9908637873754153
s_shape,hdr_A,XZ,95,21,24,0.9875518672199171
s_shape,hdr_A,XZ,80,21,24,0.9631236442516269
s_shape,hdr_A,XZ,60,21,24,0.9405594405594405
s_shape,hdr_A,XY,100,21,24,0.9955467590301831
s_shape,hdr_A,XY,95,21,24,0.9937219730941704
s_shape,hdr_A,XY,80,21,24,0.9713506139154161
s_shape,hdr_A,XY,60,21,24,0.9198396793587175
s_shape,hdr_B,YZ,100,21,24,0.9892735251097026
s_shape,hdr_B,YZ,95,21,24,0.9777117384843982
s_shape,hdr_B,YZ,80,21,24,0.9687137891077636
s_shape,hdr_B,YZ,60,21,24,0.9369024856596558
s_shape,hdr_B,XZ,100,21,24,0.9908637873754153
s_shape,hdr_B,XZ,95,21,24,0.9875518672199171
s_shape,hdr_B,XZ,80,21,24,0.9631236442516269
s_shape,hdr_B,XZ,60,21,24,0.9405594405594405
s_shape,hdr_B,XY,100,21,24,0.9955467590301831
s_shape,hdr_B,XY,95,21,24,0.9937219730941704
s_shape,hdr_B,XY,80,21,24,0.9713506139154161
s_shape,hdr_B,XY,60,21,24,0.9198396793587175
s_shape,pf_A,YZ,100,21,24,1.0
s_shape,pf_A,YZ,95,21,24,1.0
s_shape,pf_A,YZ,80,21,24,1.0
s_shape,pf_A,YZ,60,21,24,1.0
s_shape,pf_A,XZ,100,21,24,1.0
s_shape,pf_A,XZ,95,21,24,1.0
s_shape,pf_A,XZ,80,21,24,1.0
s_shape,pf_A,XZ,60,21,24,1.0
s_shape,pf_A,XY,100,21,24,1.0
s_shape,pf_A,XY,95,21,24,1.0
s_shape,pf_A,XY,80,21,24,1.0
s_shape,pf_A,XY,60,21,24,1.0
s_shape,pf_B,YZ,100,21,24,1.0
s_shape,pf_B,YZ,95,21,24,1.0
s_shape,pf_B,YZ,80,21,24,1.0
s_shape,pf_B,YZ,60,21,24,1.0
s_shape,pf_B,XZ,100,21,24,1.0
s_shape,pf_B,XZ,95,21,24,1.0
s_shape,pf_B,XZ,80,21,24,1.0
s_shape,pf_B,XZ,60,21,24,1.0
s_shape,pf_B,XY,100,21,24,1.0
s_shape,pf_B,XY,95,21,24,1.0
s_shape,pf_B,XY,80,21,24,1.0
s_shape,pf_B,XY,60,21,24,1.0
s_shape,hdr_A,YZ,100,21,25,0.9897510980966325
s_shape,hdr_A,YZ,95,21,25,0.9689349112426036
s_shape,hdr_A,YZ,80,21,25,0.9675174013921114
s_shape,hdr_A,YZ,60,21,25,0.9292543021032504
s_shape,hdr_A,XZ,100,21,25,0.9908637873754153
s_shape,hdr_A,XZ,95,21,25,0.9766483516483516
s_shape,hdr_A,XZ,80,21,25,0.9717391304347827
s_shape,hdr_A,XZ,60,21,25,0.9405594405594405
s_shape,hdr_A,XY,100,21,25,0.9965294992563213
s_shape,hdr_A,XY,95,21,25,0.9955116696588869
s_shape,hdr_A,XY,80,21,25,0.9686648501362398
s_shape,hdr_A,XY,60,21,25,0.9275653923541247
s_shape,hdr_B,YZ,100,21,25,0.9897510980966325
s_shape,hdr_B,YZ,95,21,25,0.9689349112426036
s_shape,hdr_B,YZ,80,21,25,0.9675174013921114
s_shape,hdr_B,YZ,60,21,25,0.9292543021032504
s_shape,hdr_B,XZ,100,21,25,0.9908637873754153
s_shape,hdr_B,XZ,95,21,25,0.9766483516483516
s_shape,hdr_B,XZ,80,21,25,0.9717391304347827
s_shape,hdr_B,XZ,60,21,25,0.9405594405594405
s_shape,hdr_B,XY,100,21,25,0.9965294992563213
s_shape,hdr_B,XY,95,21,25,0.9955116696588869
s_shape,hdr_B,XY,80,21,25,0.9686648501362398
s_shape,hdr_B,XY,60,21,25,0.9275653923541247
s_shape,pf_A,YZ,100,21,25,1.0
s_shape,pf_A,YZ,95,21,25,1.0
s_shape,pf_A,YZ,80,21,25,1.0
s_shape,pf_A,YZ,60,21,25,1.0
s_shape,pf_A,XZ,100,21,25,1.0
s_shape,pf_A,XZ,95,21,25,1.0
s_shape,pf_A,XZ,80,21,25,1.0
s_shape,pf_A,XZ,60,21,25,1.0
s_shape,pf_A,XY,100,21,25,1.0
s_shape,pf_A,XY,95,21,25,1.0
s_shape,pf_A,XY,80,21,25,1.0
s_shape,pf_A,XY,60,21,25,1.0
s_shape,pf_B,YZ,100,21,25,1.0
s_shape,pf_B,YZ,95,21,25,1.0
s_shape,pf_B,YZ,80,21,25,1.0
s_shape,pf_B,YZ,60,21,25,1.0
s_shape,pf_B,XZ,100,21,25,1.0
s_shape,pf_B,XZ,95,21,25,1.0
s_shape,pf_B,XZ,80,21,25,1.0
s_shape,pf_B,XZ,60,21,25,1.0
s_shape,pf_B,XY,100,21,25,1.0
s_shape,pf_B,XY,95,21,25,1.0
s_shape,pf_B,XY,80,21,25,1.0
s_shape,pf_B,XY,60,21,25,1.0
s_shape,hdr_A,YZ,100,21,26,0.9897410845139228
s_shape,hdr_A,YZ,95,21,26,0.975482912332838
s_shape,hdr_A,YZ,80,21,26,0.9698025551684089
s_shape,hdr_A,YZ,60,21,26,0.9163498098859315
s_shape,hdr_A,XZ,100,21,26,0.9892384105960265
s_shape,hdr_A,XZ,95,21,26,0.9820689655172414
s_shape,hdr_A,XZ,80,21,26,0.9568034557235421
s_shape,hdr_A,XZ,60,21,26,0.9305555555555556
s_shape,hdr_A,XY,100,21,26,0.9960356788899901
s_shape,hdr_A,XY,95,21,26,0.9955116696588869
s_shape,hdr_A,XY,80,21,26,0.9767441860465116
s_shape,hdr_A,XY,60,21,26,0.918
s_shape,hdr_B,YZ,100,21,26,0.9897410845139228
s_shape,hdr_B,YZ,95,21,26,0.975482912332838
s_shape,hdr_B,YZ,80,21,26,0.9698025551684089
s_shape,hdr_B,YZ,60,21,26,0.9163498098859315
s_shape,hdr_B,XZ,100,21,26,0.9892384105960265
s_shape,hdr_B,XZ,95,21,26,0.9820689655172414
s_shape,hdr_B,XZ,80,21,26,0.9568034557235421
s_shape,hdr_B,XZ,60,21,26,0.9305555555555556
s_shape,hdr_B,XY,100,21,26,0.9960356788899901
s_shape,hdr_B,XY,95,21,26,0.9955116696588869
s_shape,hdr_B,XY,80,21,26,0.9767441860465116
s_shape,hdr_B,XY,60,21,26,0.918
s_shape,pf_A,YZ,100,21,26,1.0
s_shape,pf_A,YZ,95,21,26,1.0
s_shape,pf_A,YZ,80,21,26,1.0
s_shape,pf_A,YZ,60,21,26,1.0
s_shape,pf_A,XZ,100,21,26,1.0
s_shape,pf_A,XZ,95,21,26,1.0
s_shape,pf_A,XZ,80,21,26,1.0
s_shape,pf_A,XZ,60,21,26,1.0
s_shape,pf_A,XY,100,21,26,1.0
s_shape,pf_A,XY,95,21,26,1.0
s_shape,pf_A,XY,80,21,26,1.0
s_shape,pf_A,XY,60,21,26,1.0
s_shape,pf_B,YZ,100,21,26,1.0
s_shape,pf_B,YZ,95,21,26,1.0
s_shape,pf_B,YZ,80,21,26,1.0
s_shape,pf_B,YZ,60,21,26,1.0
s_shape,pf_B,XZ,100,21,26,1.0
s_shape,pf_B,XZ,95,21,26,1.0
s_shape,pf_B,XZ,80,21,26,1.0
s_shape,pf_B,XZ,60,21,26,1.0
s_shape,pf_B,XY,100,21,26,1.0
s_shape,pf_B,XY,95,21,26,1.0
s_shape,pf_B,XY,80,21,26,1.0
s_shape,pf_B,XY,60,21,26,1.0
s_shape,hdr_A,YZ,100,21,27,0.9873108833577355
s_shape,hdr_A,YZ,95,21,27,0.979182156133829
s_shape,hdr_A,YZ,80,21,27,0.9687137891077636
s_shape,hdr_A,YZ,60,21,27,0.9312977099236641
s_shape,hdr_A,XZ,100,21,27,0.9892205638474295
s_shape,hdr_A,XZ,95,21,27,0.9820936639118457
s_shape,hdr_A,XZ,80,21,27,0.9717391304347827
s_shape,hdr_A,XZ,60,21,27,0.9440559440559441
s_shape,hdr_A,XY,100,21,27,0.9965329370975731
s_shape,hdr_A,XY,95,21,27,0.9955116696588869
s_shape,hdr_A,XY,80,21,27,0.9740437158469946
s_shape,hdr_A,XY,60,21,27,0.9392712550607287
s_shape,hdr_B,YZ,100,21,27,0.9873108833577355
s_shape,hdr_B,YZ,95,21,27,0.979182156133829
s_shape,hdr_B,YZ,80,21,27,0.9687137891077636
s_shape,hdr_B,YZ,60,21,27,0.9312977099236641
s_shape,hdr_B,XZ,100,21,27,0.9892205638474295
s_shape,hdr_B,XZ,95,21,27,0.9820936639118457
s_shape,hdr_B,XZ,80,21,27,0.9717391304347827
s_shape,hdr_B,XZ,60,21,27,0.9440559440559441
s_shape,hdr_B,XY,100,21,27,0.9965329370975731
s_shape,hdr_B,XY,95,21,27,0.9955116696588869
s_shape,hdr_B,XY,80,21,27,0.9740437158469946
s_shape,hdr_B,XY,60,21,27,0.9392712550607287
s_shape,pf_A,YZ,100,21,27,1.0
s_shape,pf_A,YZ,95,21,27,1.0
s_shape,pf_A,YZ,80,21,27,1.0
s_shape,pf_A,YZ,60,21,27,1.0
s_shape,pf_A,XZ,100,21,27,1.0
s_shape,pf_A,XZ,95,21,27,1.0
s_shape,pf_A,XZ,80,21,27,1.0
s_shape,pf_A,XZ,60,21,27,1.0
s_shape,pf_A,XY,100,21,27,1.0
s_shape,pf_A,XY,95,21,27,1.0
s_shape,pf_A,XY,80,21,27,1.0
s_shape,pf_A,XY,60,21,27,1.0
s_shape,pf_B,YZ,100,21,27,1.0
s_shape,pf_B,YZ,95,21,27,1.0
s_shape,pf_B,YZ,80,21,27,1.0
s_shape,pf_B,YZ,60,21,27,1.0
s_shape,pf_B,XZ,100,21,27,1.0
s_shape,pf_B,XZ,95,21,27,1.0
s_shape,pf_B,XZ,80,21,27,1.0
s_shape,pf_B,XZ,60,21,27,1.0
s_shape,pf_B,XY,100,21,27,1.0
s_shape,pf_B,XY,95,21,27,1.0
s_shape,pf_B,XY,80,21,27,1.0
s_shape,pf_B,XY,60,21,27,1.0
s_shape,hdr_A,YZ,100,21,28,0.9868804664723032
s_shape,hdr_A,YZ,95,21,28,0.9733333333333334
s_shape,hdr_A,YZ,80,21,28,0.964203233256351
s_shape,hdr_A,YZ,60,21,28,0.920303605313093
s_shape,hdr_A,XZ,100,21,28,0.9834847233691164
s_shape,hdr_A,XZ,95,21,28,0.9752747252747253
s_shape,hdr_A,XZ,80,21,28,0.9717391304347827
s_shape,hdr_A,XZ,60,21,28,0.9508771929824561
s_shape,hdr_A,XY,100,21,28,0.9975222993062438
s_shape,hdr_A,XY,95,21,28,0.9955116696588869
s_shape,hdr_A,XY,80,21,28,0.9740437158469946
s_shape,hdr_A,XY,60,21,28,0.9334677419354839
s_shape,hdr_B,YZ,100,21,28,0.9868804664723032
s_shape,hdr_B,YZ,95,21,28,0.9733333333333334
s_shape,hdr_B,YZ,80,21,28,0.964203233256351
s_shape,hdr_B,YZ,60,21,28,0.920303605313093
s_shape,hdr_B,XZ,100,21,28,0.9834847233691164
s_shape,hdr_B,XZ,95,21,28,0.9752747252747253
s_shape,hdr_B,XZ,80,21,28,0.9717391304347827
s_shape,hdr_B,XZ,60,21,28,0.9508771929824561
s_shape,hdr_B,XY,100,21,28,0.9975222993062438
s_shape,hdr_B,XY,95,21,28,0.9955116696588869
s_shape,hdr_B,XY,80,21,28,0.9740437158469946
s_shape,hdr_B,XY,60,21,28,0.9334677419354839
s_shape,pf_A,YZ,100,21,28,1.0
