shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
helix,no_align,YZ,point_fraction,60,18,0.39695995322993366,33.015148038438355
helix,pca_only,XY,hdr,100,18,0.5011636927850491,16.78718698854076
helix,pca_only,XY,hdr,95,18,0.3825267529148087,60.16914131449292
helix,pca_only,XY,hdr,80,18,0.27073732718887766,94.15851485902581
helix,pca_only,XY,hdr,60,18,0.1913689423416373,18.25558651143743
helix,pca_only,XY,point_fraction,100,18,0.32466649672866643,60.29925372672534
helix,pca_only,XY,point_fraction,95,18,0.3239387000175864,59.85398900658168
helix,pca_only,XY,point_fraction,80,18,0.3126500816443845,58.090446718888295
helix,pca_only,XY,point_fraction,60,18,0.29638682252919274,81.63638894512667
helix,pca_only,XZ,hdr,100,18,0.4619047619047024,24.597948224592802
helix,pca_only,XZ,hdr,95,18,0.3081415929202994,38.20301251872651
helix,pca_only,XZ,hdr,80,18,0.199326947967849,67.70365867047559
helix,pca_only,XZ,hdr,60,18,0.13964151729881633,93.60622903718557
helix,pca_only,XZ,point_fraction,100,18,0.3152827918170336,15.652475842498529
helix,pca_only,XZ,point_fraction,95,18,0.33179638509768866,15.652475842498529
helix,pca_only,XZ,point_fraction,80,18,0.3615166702984612,15.652475842498529
helix,pca_only,XZ,point_fraction,60,18,0.3649885583522983,16.1245154965971
helix,pca_only,YZ,hdr,100,18,0.4596331503547383,26.723273773712545
helix,pca_only,YZ,hdr,95,18,0.3216849263316355,42.63131231284655
helix,pca_only,YZ,hdr,80,18,0.22818791946302344,33.31648517986585
helix,pca_only,YZ,hdr,60,18,0.16547406082282404,100.6741090502543
helix,pca_only,YZ,point_fraction,100,18,0.35219010462841777,61.05735008989499
helix,pca_only,YZ,point_fraction,95,18,0.3684913217622795,56.586217403180434
helix,pca_only,YZ,point_fraction,80,18,0.40121923684795635,38.948684188300895
helix,pca_only,YZ,point_fraction,60,18,0.39695995322993366,33.015148038438355
helix,pca_icp,XY,hdr,100,18,0.507688903639727,16.444944686016033
helix,pca_icp,XY,hdr,95,18,0.38565521628492594,43.020611697437346
helix,pca_icp,XY,hdr,80,18,0.2785829307567797,98.00551848769325
helix,pca_icp,XY,hdr,60,18,0.19664100769762188,61.774455105587236
helix,pca_icp,XY,point_fraction,100,18,0.3081253676161408,73.32462069455252
helix,pca_icp,XY,point_fraction,95,18,0.30897994768959813,71.56814934033156
helix,pca_icp,XY,point_fraction,80,18,0.2978865194211445,82.15229759416349
helix,pca_icp,XY,point_fraction,60,18,0.28334915111248726,85.14693182963201
helix,pca_icp,XZ,hdr,100,18,0.4921165152324302,24.98770922406849
helix,pca_icp,XZ,hdr,95,18,0.35628354617798325,56.20981830078697
helix,pca_icp,XZ,hdr,80,18,0.2499999999999325,71.14655147635612
helix,pca_icp,XZ,hdr,60,18,0.20245398772997264,35.37557789472321
helix,pca_icp,XZ,point_fraction,100,18,0.36730290456425435,16.76305461424021
helix,pca_icp,XZ,point_fraction,95,18,0.38032382963738465,16.76305461424021
helix,pca_icp,XZ,point_fraction,80,18,0.387955487671746,44.721359549995796
helix,pca_icp,XZ,point_fraction,60,18,0.3910550458714475,43.657759905886145
helix,pca_icp,YZ,hdr,100,18,0.46537139836102753,24.959058393204007
helix,pca_icp,YZ,hdr,95,18,0.3552353506243313,59.38852047943128
helix,pca_icp,YZ,hdr,80,18,0.24971815107095555,77.12420268605347
helix,pca_icp,YZ,hdr,60,18,0.20457665903880798,22.047749527165188
helix,pca_icp,YZ,point_fraction,100,18,0.37511453179395726,58.7962583843564
helix,pca_icp,YZ,point_fraction,95,18,0.3895924020576989,54.20332093147061
helix,pca_icp,YZ,point_fraction,80,18,0.4107432275988861,48.54894437575342
helix,pca_icp,YZ,point_fraction,60,18,0.41345291479808266,46.61544808322666
helix,no_align,XY,hdr,100,19,0.5280229479258023,12.881107144894505
helix,no_align,XY,hdr,95,19,0.38194662480370767,90.00267917253268
helix,no_align,XY,hdr,80,19,0.2658658204895136,104.9801646817598
helix,no_align,XY,hdr,60,19,0.1833043478260232,93.75963934625129
helix,no_align,XY,point_fraction,100,19,0.27631578947366253,86.09297300012354
helix,no_align,XY,point_fraction,95,19,0.2735208535402301,86.09297300012354
helix,no_align,XY,point_fraction,80,19,0.26422018348621545,97.14422267947796
helix,no_align,XY,point_fraction,60,19,0.3657407407406411,94.92101980067429
helix,no_align,XZ,hdr,100,19,0.47171863669319897,26.870483944662595
helix,no_align,XZ,hdr,95,19,0.3459674627898328,39.38446403718032
helix,no_align,XZ,hdr,80,19,0.24386541866930334,79.97501356265388
helix,no_align,XZ,hdr,60,19,0.17097415506951452,34.780750803522174
helix,no_align,XZ,point_fraction,100,19,0.33987386124731256,60.530983801686226
helix,no_align,XZ,point_fraction,95,19,0.351431759018157,55.47071299343465
helix,no_align,XZ,point_fraction,80,19,0.3786586771144552,50.60632371551998
helix,no_align,XZ,point_fraction,60,19,0.38943488943476984,60.67124524847005
helix,no_align,YZ,hdr,100,19,0.48210526315783125,19.618569310497396
helix,no_align,YZ,hdr,95,19,0.34134525805844207,71.1825363220988
helix,no_align,YZ,hdr,80,19,0.24448732083785985,47.79556228504744
helix,no_align,YZ,hdr,60,19,0.19285714285705677,95.1293732357824
helix,no_align,YZ,point_fraction,100,19,0.35023605525435386,71.58910531638176
helix,no_align,YZ,point_fraction,95,19,0.359992472713519,67.62396025078685
helix,no_align,YZ,point_fraction,80,19,0.3777826757768618,63.97655820689325
helix,no_align,YZ,point_fraction,60,19,0.3787699586042641,29.017236257093817
helix,pca_only,XY,hdr,100,19,0.5280229479258023,12.881107144894505
helix,pca_only,XY,hdr,95,19,0.38194662480370767,90.00267917253268
helix,pca_only,XY,hdr,80,19,0.2658658204895136,104.9801646817598
helix,pca_only,XY,hdr,60,19,0.1833043478260232,93.75963934625129
helix,pca_only,XY,point_fraction,100,19,0.27631578947366253,86.09297300012354
helix,pca_only,XY,point_fraction,95,19,0.2735208535402301,86.09297300012354
helix,pca_only,XY,point_fraction,80,19,0.26422018348621545,97.14422267947796
helix,pca_only,XY,point_fraction,60,19,0.3657407407406411,94.92101980067429
helix,pca_only,XZ,hdr,100,19,0.47171863669319897,26.870483944662595
helix,pca_only,XZ,hdr,95,19,0.3459674627898328,39.38446403718032
helix,pca_only,XZ,hdr,80,19,0.24386541866930334,79.97501356265388
helix,pca_only,XZ,hdr,60,19,0.17097415506951452,34.780750803522174
helix,pca_only,XZ,point_fraction,100,19,0.33987386124731256,60.530983801686226
helix,pca_only,XZ,point_fraction,95,19,0.351431759018157,55.47071299343465
helix,pca_only,XZ,point_fraction,80,19,0.3786586771144552,50.60632371551998
helix,pca_only,XZ,point_fraction,60,19,0.38943488943476984,60.67124524847005
helix,pca_only,YZ,hdr,100,19,0.48210526315783125,19.618569310497396
helix,pca_only,YZ,hdr,95,19,0.34134525805844207,71.1825363220988
helix,pca_only,YZ,hdr,80,19,0.24448732083785985,47.79556228504744
helix,pca_only,YZ,hdr,60,19,0.19285714285705677,95.1293732357824
helix,pca_only,YZ,point_fraction,100,19,0.35023605525435386,71.58910531638176
helix,pca_only,YZ,point_fraction,95,19,0.359992472713519,67.62396025078685
helix,pca_only,YZ,point_fraction,80,19,0.3777826757768618,63.97655820689325
helix,pca_only,YZ,point_fraction,60,19,0.3787699586042641,29.017236257093817
helix,pca_icp,XY,hdr,100,19,0.5257629367535906,13.2408356336844
helix,pca_icp,XY,hdr,95,19,0.3786072772897775,89.68401239786262
helix,pca_icp,XY,hdr,80,19,0.25647376716949866,87.19674606255464
helix,pca_icp,XY,hdr,60,19,0.18273581621991553,93.7368687159085
helix,pca_icp,XY,point_fraction,100,19,0.27733916985849466,79.32212806020776
helix,pca_icp,XY,point_fraction,95,19,0.2749090909090687,79.32212806020776
helix,pca_icp,XY,point_fraction,80,19,0.26558669001748986,99.24716620639605
helix,pca_icp,XY,point_fraction,60,19,0.37435056056866983,95.81753492967766
helix,pca_icp,XZ,hdr,100,19,0.4774303443240689,25.668266918023043
helix,pca_icp,XZ,hdr,95,19,0.34674063800271376,36.43080243821531
helix,pca_icp,XZ,hdr,80,19,0.24485125858117343,36.91815127021571
helix,pca_icp,XZ,hdr,60,19,0.18211120064456804,34.78226580140135
helix,pca_icp,XZ,point_fraction,100,19,0.34726848767482554,39.11521443121589
helix,pca_icp,XZ,point_fraction,95,19,0.35954858049720334,39.11521443121589
helix,pca_icp,XZ,point_fraction,80,19,0.378571428571344,37.05401462729781
helix,pca_icp,XZ,point_fraction,60,19,0.37705882352930087,34.058772731852805
helix,pca_icp,YZ,hdr,100,19,0.4786698463168417,19.819898372547005
helix,pca_icp,YZ,hdr,95,19,0.34036200783721954,70.772358568623
helix,pca_icp,YZ,hdr,80,19,0.23894534468546033,8.796216493099255
helix,pca_icp,YZ,hdr,60,19,0.1878330373000942,99.93534241762728
helix,pca_icp,YZ,point_fraction,100,19,0.3519434628974643,71.17583859709698
helix,pca_icp,YZ,point_fraction,95,19,0.3636190112616217,67.62396025078685
helix,pca_icp,YZ,point_fraction,80,19,0.3792276325256946,63.56099432828282
helix,pca_icp,YZ,point_fraction,60,19,0.3799576142899243,28.071337695236398
blob,no_align,XY,hdr,100,0,0.5918485833719702,18.003355684035824
blob,no_align,XY,hdr,95,0,0.5017373175815667,16.299106321030955
blob,no_align,XY,hdr,80,0,0.376242671424834,14.088707203182638
blob,no_align,XY,hdr,60,0,0.32131011608610227,12.399473266637147
blob,no_align,XY,point_fraction,100,0,0.5438233264319282,9.433981132056603
blob,no_align,XY,point_fraction,95,0,0.6008468052346803,9.433981132056603
blob,no_align,XY,point_fraction,80,0,0.7447552447550444,8.54400374531753
blob,no_align,XY,point_fraction,60,0,0.8173728813555858,5.70087712549569
blob,no_align,XZ,hdr,100,0,0.5748284734133174,12.748977935823078
blob,no_align,XZ,hdr,95,0,0.46650641025633544,14.735894947303365
blob,no_align,XZ,hdr,80,0,0.3495030761949007,15.088340327095949
blob,no_align,XZ,hdr,60,0,0.29321579149088034,14.844926608830837
blob,no_align,XZ,point_fraction,100,0,0.4961114711599974,17.029386365926403
blob,no_align,XZ,point_fraction,95,0,0.5494227994227002,17.029386365926403
blob,no_align,XZ,point_fraction,80,0,0.7130214917823734,15.556349186104045
blob,no_align,XZ,point_fraction,60,0,0.7594986290635489,9.219544457292887
blob,no_align,YZ,hdr,100,0,0.6144578313252326,18.818439163403013
blob,no_align,YZ,hdr,95,0,0.4950236580191719,15.934693177908544
blob,no_align,YZ,hdr,80,0,0.3698337292160641,18.14310880524038
blob,no_align,YZ,hdr,60,0,0.3096774193547212,11.863254988929924
blob,no_align,YZ,point_fraction,100,0,0.5288477165609412,15.132745950421556
blob,no_align,YZ,point_fraction,95,0,0.5748116254035567,15.132745950421556
blob,no_align,YZ,point_fraction,80,0,0.6993351391281213,11.76860229593982
blob,no_align,YZ,point_fraction,60,0,0.7794676806080686,8.246211251235321
blob,pca_only,XY,hdr,100,0,0.5918485833719702,18.003355684035824
blob,pca_only,XY,hdr,95,0,0.5017373175815667,16.299106321030955
blob,pca_only,XY,hdr,80,0,0.376242671424834,14.088707203182638
blob,pca_only,XY,hdr,60,0,0.32131011608610227,12.399473266637147
blob,pca_only,XY,point_fraction,100,0,0.5438233264319282,9.433981132056603
blob,pca_only,XY,point_fraction,95,0,0.6008468052346803,9.433981132056603
blob,pca_only,XY,point_fraction,80,0,0.7447552447550444,8.54400374531753
blob,pca_only,XY,point_fraction,60,0,0.8173728813555858,5.70087712549569
blob,pca_only,XZ,hdr,100,0,0.5748284734133174,12.748977935823078
blob,pca_only,XZ,hdr,95,0,0.46650641025633544,14.735894947303365
blob,pca_only,XZ,hdr,80,0,0.3495030761949007,15.088340327095949
blob,pca_only,XZ,hdr,60,0,0.29321579149088034,14.844926608830837
blob,pca_only,XZ,point_fraction,100,0,0.4961114711599974,17.029386365926403
blob,pca_only,XZ,point_fraction,95,0,0.5494227994227002,17.029386365926403
blob,pca_only,XZ,point_fraction,80,0,0.7130214917823734,15.556349186104045
blob,pca_only,XZ,point_fraction,60,0,0.7594986290635489,9.219544457292887
blob,pca_only,YZ,hdr,100,0,0.6144578313252326,18.818439163403013
blob,pca_only,YZ,hdr,95,0,0.4950236580191719,15.934693177908544
blob,pca_only,YZ,hdr,80,0,0.3698337292160641,18.14310880524038
blob,pca_only,YZ,hdr,60,0,0.3096774193547212,11.863254988929924
blob,pca_only,YZ,point_fraction,100,0,0.5288477165609412,15.132745950421556
blob,pca_only,YZ,point_fraction,95,0,0.5748116254035567,15.132745950421556
blob,pca_only,YZ,point_fraction,80,0,0.6993351391281213,11.76860229593982
blob,pca_only,YZ,point_fraction,60,0,0.7794676806080686,8.246211251235321
blob,pca_icp,XY,hdr,100,0,0.5971647962196577,13.46614585360846
blob,pca_icp,XY,hdr,95,0,0.48356235867098907,15.929399480994785
blob,pca_icp,XY,hdr,80,0,0.3683122253811403,14.67655891636452
blob,pca_icp,XY,hdr,60,0,0.3063100710404069,14.68298185261432
blob,pca_icp,XY,point_fraction,100,0,0.5295333218528449,16.64331697709324
blob,pca_icp,XY,point_fraction,95,0,0.583061263683391,16.64331697709324
blob,pca_icp,XY,point_fraction,80,0,0.7235596429535506,9.82344135219425
blob,pca_icp,XY,point_fraction,60,0,0.7703105061672606,12.041594578792296
blob,pca_icp,XZ,hdr,100,0,0.6072095834706444,21.02188117543453
blob,pca_icp,XZ,hdr,95,0,0.47811887655119556,16.08816720591269
blob,pca_icp,XZ,hdr,80,0,0.358658948383898,16.05412307017598
blob,pca_icp,XZ,hdr,60,0,0.29524180967227176,14.758037917175145
blob,pca_icp,XZ,point_fraction,100,0,0.5318271767809148,15.297058540778355
blob,pca_icp,XZ,point_fraction,95,0,0.58639031548045,15.297058540778355
blob,pca_icp,XZ,point_fraction,80,0,0.7263238289203854,14.849242404917497
blob,pca_icp,XZ,point_fraction,60,0,0.7683837986626944,7.280109889280518
blob,pca_icp,YZ,hdr,100,0,0.6191950464395575,13.7962099198404
blob,pca_icp,YZ,hdr,95,0,0.49233052944078964,14.50667416141465
blob,pca_icp,YZ,hdr,80,0,0.3624370352601673,15.066016966216848
blob,pca_icp,YZ,hdr,60,0,0.2876764593665442,7.614571167384449
blob,pca_icp,YZ,point_fraction,100,0,0.5604232104479152,14.7648230602334
blob,pca_icp,YZ,point_fraction,95,0,0.6109894121941198,14.035668847618199
blob,pca_icp,YZ,point_fraction,80,0,0.7410231185438414,8.48528137423857
blob,pca_icp,YZ,point_fraction,60,0,0.8115203761752307,9.300537618869138
blob,no_align,XY,hdr,100,1,0.5774196990715422,20.200534314625116
blob,no_align,XY,hdr,95,1,0.4745085504234498,13.807356989139045
blob,no_align,XY,hdr,80,1,0.35589209654511217,16.04043919726751
blob,no_align,XY,hdr,60,1,0.2701192250371572,19.880563328629517
blob,no_align,XY,point_fraction,100,1,0.5042057586540757,12.747548783981962
blob,no_align,XY,point_fraction,95,1,0.5566546762588926,12.747548783981962
blob,no_align,XY,point_fraction,80,1,0.7019111442043431,9.899494936611665
blob,no_align,XY,point_fraction,60,1,0.7738713543744411,12.806248474865697
blob,no_align,XZ,hdr,100,1,0.6286772486771821,19.004467394466218
blob,no_align,XZ,hdr,95,1,0.477639465191259,17.19588924223671
blob,no_align,XZ,hdr,80,1,0.33564091112096117,14.375320786773784
blob,no_align,XZ,hdr,60,1,0.25229034531351224,16.3916672377321
blob,no_align,XZ,point_fraction,100,1,0.48912870972853684,20.09975124224178
blob,no_align,XZ,point_fraction,95,1,0.533788515406069,20.09975124224178
blob,no_align,XZ,point_fraction,80,1,0.6411653244906107,12.806248474865697
blob,no_align,XZ,point_fraction,60,1,0.7824601366739626,11.313708498984761
blob,no_align,YZ,hdr,100,1,0.6292953458024544,19.241302284005783
blob,no_align,YZ,hdr,95,1,0.48439683278986423,21.39620812881336
blob,no_align,YZ,hdr,80,1,0.34209344114996804,21.991998256941798
blob,no_align,YZ,hdr,60,1,0.2763298821848353,18.334739014119556
blob,no_align,YZ,point_fraction,100,1,0.5459199503567257,21.095023109728988
blob,no_align,YZ,point_fraction,95,1,0.5910407085674346,21.095023109728988
blob,no_align,YZ,point_fraction,80,1,0.7215248721523194,10.606601717798213
blob,no_align,YZ,point_fraction,60,1,0.7332142857140238,13.45362404707371
blob,pca_only,XY,hdr,100,1,0.5774196990715422,20.200534314625116
blob,pca_only,XY,hdr,95,1,0.4745085504234498,13.807356989139045
blob,pca_only,XY,hdr,80,1,0.35589209654511217,16.04043919726751
blob,pca_only,XY,hdr,60,1,0.2701192250371572,19.880563328629517
blob,pca_only,XY,point_fraction,100,1,0.5042057586540757,12.747548783981962
blob,pca_only,XY,point_fraction,95,1,0.5566546762588926,12.747548783981962
blob,pca_only,XY,point_fraction,80,1,0.7019111442043431,9.899494936611665
blob,pca_only,XY,point_fraction,60,1,0.7738713543744411,12.806248474865697
blob,pca_only,XZ,hdr,100,1,0.6286772486771821,19.004467394466218
blob,pca_only,XZ,hdr,95,1,0.477639465191259,17.19588924223671
blob,pca_only,XZ,hdr,80,1,0.33564091112096117,14.375320786773784
blob,pca_only,XZ,hdr,60,1,0.25229034531351224,16.3916672377321
blob,pca_only,XZ,point_fraction,100,1,0.48912870972853684,20.09975124224178
blob,pca_only,XZ,point_fraction,95,1,0.533788515406069,20.09975124224178
blob,pca_only,XZ,point_fraction,80,1,0.6411653244906107,12.806248474865697
blob,pca_only,XZ,point_fraction,60,1,0.7824601366739626,11.313708498984761
blob,pca_only,YZ,hdr,100,1,0.6292953458024544,19.241302284005783
blob,pca_only,YZ,hdr,95,1,0.48439683278986423,21.39620812881336
blob,pca_only,YZ,hdr,80,1,0.34209344114996804,21.991998256941798
blob,pca_only,YZ,hdr,60,1,0.2763298821848353,18.334739014119556
blob,pca_only,YZ,point_fraction,100,1,0.5459199503567257,21.095023109728988
blob,pca_only,YZ,point_fraction,95,1,0.5910407085674346,21.095023109728988
blob,pca_only,YZ,point_fraction,80,1,0.7215248721523194,10.606601717798213
blob,pca_only,YZ,point_fraction,60,1,0.7332142857140238,13.45362404707371
blob,pca_icp,XY,hdr,100,1,0.5781675563786275,16.061571383007845
blob,pca_icp,XY,hdr,95,1,0.4841166936790139,14.396407851333887
blob,pca_icp,XY,hdr,80,1,0.37563329312415544,12.861988861353595
blob,pca_icp,XY,hdr,60,1,0.2812736921909472,24.908895745325815
blob,pca_icp,XY,point_fraction,100,1,0.5031353135312701,14.849242404917497
blob,pca_icp,XY,point_fraction,95,1,0.5570482149428492,14.849242404917497
blob,pca_icp,XY,point_fraction,80,1,0.6921498204205511,14.849242404917497
blob,pca_icp,XY,point_fraction,60,1,0.7675611681133514,14.142135623730951
blob,pca_icp,XZ,hdr,100,1,0.6030438861669338,22.0309024833184
blob,pca_icp,XZ,hdr,95,1,0.4662349676224998,21.991888337895375
blob,pca_icp,XZ,hdr,80,1,0.33114976281899,15.84499749392981
blob,pca_icp,XZ,hdr,60,1,0.2576797976146521,14.130418178964591
blob,pca_icp,XZ,point_fraction,100,1,0.4800625488662267,21.18962010041709
blob,pca_icp,XZ,point_fraction,95,1,0.5245250431778022,21.18962010041709
blob,pca_icp,XZ,point_fraction,80,1,0.6507335541882038,14.142135623730951
blob,pca_icp,XZ,point_fraction,60,1,0.7583081570994116,9.192388155425117
blob,pca_icp,YZ,hdr,100,1,0.6317329576242948,18.441632977472196
blob,pca_icp,YZ,hdr,95,1,0.4819071284360177,16.861937932146148
blob,pca_icp,YZ,hdr,80,1,0.33325892857135414,19.458506469806405
blob,pca_icp,YZ,hdr,60,1,0.2752228163991889,18.692060553173274
blob,pca_icp,YZ,point_fraction,100,1,0.5088454376163083,17.0
blob,pca_icp,YZ,point_fraction,95,1,0.5538461538460592,17.0
blob,pca_icp,YZ,point_fraction,80,1,0.6699383702349532,17.0
blob,pca_icp,YZ,point_fraction,60,1,0.7288745055732726,12.727922061357855
blob,no_align,XY,hdr,100,2,0.5890174833784056,13.975635205078914
blob,no_align,XY,hdr,95,2,0.48591806876362725,12.157162809452583
blob,no_align,XY,hdr,80,2,0.3977583378894484,11.49418659180733
